x_test,y_test
"[0.3251417769376181, 0.3629489603024574, 0.35349716446124757]",-0.8999999999999999
"[0.3629489603024574, 0.35349716446124757, 0.3459357277882797]",-0.7999999999999989
"[0.35349716446124757, 0.3459357277882797, 0.3478260869565217]",0.7999999999999989
"[0.3459357277882797, 0.3478260869565217, 0.3780718336483931]",3.200000000000002
"[0.3478260869565217, 0.3780718336483931, 0.4234404536862003]",2.500000000000001
"[0.3780718336483931, 0.4234404536862003, 0.41020793950850654]",2.299999999999999
"[0.4234404536862003, 0.41020793950850654, 0.40642722117202257]",0.10000000000000098
"[0.41020793950850654, 0.40642722117202257, 0.36483931947069936]",-0.199999999999999
"[0.40642722117202257, 0.36483931947069936, 0.35916824196597347]",5.1
"[0.36483931947069936, 0.35916824196597347, 0.4593572778827976]",4.9
"[0.35916824196597347, 0.4593572778827976, 0.4555765595463137]",5.1
"[0.4593572778827976, 0.4555765595463137, 0.4593572778827976]",5.599999999999999
"[0.4555765595463137, 0.4593572778827976, 0.46880907372400743]",6.6
"[0.4593572778827976, 0.46880907372400743, 0.4877126654064271]",6.0
"[0.46880907372400743, 0.4877126654064271, 0.4763705103969753]",3.7000000000000006
"[0.4877126654064271, 0.4763705103969753, 0.4328922495274101]",6.6
"[0.4763705103969753, 0.4328922495274101, 0.4877126654064271]",8.000000000000002
"[0.4328922495274101, 0.4877126654064271, 0.5141776937618147]",7.099999999999999
"[0.4877126654064271, 0.5141776937618147, 0.4971644612476369]",5.599999999999999
"[0.5141776937618147, 0.4971644612476369, 0.46880907372400743]",0.6
"[0.4971644612476369, 0.46880907372400743, 0.3742911153119092]",-0.3
"[0.46880907372400743, 0.3742911153119092, 0.3572778827977315]",2.500000000000001
"[0.3742911153119092, 0.3572778827977315, 0.41020793950850654]",6.7
"[0.3572778827977315, 0.41020793950850654, 0.4896030245746691]",7.099999999999999
"[0.41020793950850654, 0.4896030245746691, 0.4971644612476369]",8.000000000000002
"[0.4896030245746691, 0.4971644612476369, 0.5141776937618147]",7.300000000000001
"[0.4971644612476369, 0.5141776937618147, 0.5009451795841209]",5.299999999999999
"[0.5141776937618147, 0.5009451795841209, 0.46313799621928153]",4.300000000000001
"[0.5009451795841209, 0.46313799621928153, 0.4442344045368619]",5.000000000000002
"[0.46313799621928153, 0.4442344045368619, 0.4574669187145557]",4.2
"[0.4442344045368619, 0.4574669187145557, 0.44234404536861993]",3.4999999999999987
"[0.4574669187145557, 0.44234404536861993, 0.42911153119092615]",4.8
"[0.44234404536861993, 0.42911153119092615, 0.4536862003780717]",9.300000000000002
"[0.42911153119092615, 0.4536862003780717, 0.5387523629489602]",7.400000000000001
"[0.4536862003780717, 0.5387523629489602, 0.5028355387523629]",5.3999999999999995
"[0.5387523629489602, 0.5028355387523629, 0.4650283553875235]",5.899999999999999
"[0.5028355387523629, 0.4650283553875235, 0.4744801512287333]",6.1000000000000005
"[0.4650283553875235, 0.4744801512287333, 0.4782608695652173]",5.800000000000001
"[0.4744801512287333, 0.4782608695652173, 0.4725897920604914]",5.3999999999999995
"[0.4782608695652173, 0.4725897920604914, 0.4650283553875235]",2.5999999999999988
"[0.4725897920604914, 0.4650283553875235, 0.41209829867674846]",4.2
"[0.4650283553875235, 0.41209829867674846, 0.44234404536861993]",6.4
"[0.41209829867674846, 0.44234404536861993, 0.4839319470699432]",7.500000000000003
"[0.44234404536861993, 0.4839319470699432, 0.5047258979206048]",10.099999999999998
"[0.4839319470699432, 0.5047258979206048, 0.5538752362948959]",13.2
"[0.5047258979206048, 0.5538752362948959, 0.6124763705103968]",13.699999999999998
"[0.5538752362948959, 0.6124763705103968, 0.6219281663516066]",8.4
"[0.6124763705103968, 0.6219281663516066, 0.5217391304347825]",8.299999999999999
"[0.6219281663516066, 0.5217391304347825, 0.5198487712665405]",9.200000000000001
"[0.5217391304347825, 0.5198487712665405, 0.5368620037807182]",9.700000000000001
"[0.5198487712665405, 0.5368620037807182, 0.546313799621928]",7.9
"[0.5368620037807182, 0.546313799621928, 0.5122873345935727]",8.600000000000001
"[0.546313799621928, 0.5122873345935727, 0.5255198487712665]",9.300000000000002
"[0.5122873345935727, 0.5255198487712665, 0.5387523629489602]",8.5
"[0.5255198487712665, 0.5387523629489602, 0.5236294896030245]",8.899999999999999
"[0.5387523629489602, 0.5236294896030245, 0.5311909262759923]",10.699999999999998
"[0.5236294896030245, 0.5311909262759923, 0.5652173913043477]",7.8
"[0.5311909262759923, 0.5652173913043477, 0.5103969754253307]",5.200000000000001
"[0.5652173913043477, 0.5103969754253307, 0.4612476370510396]",7.500000000000003
"[0.5103969754253307, 0.4612476370510396, 0.5047258979206048]",10.2
